document_id,user_id,role,access_level,allowed,department_scope,project_scope
DOC-0010,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0010,user_003,Architect,Read,True,Architecture,All
DOC-0010,user_004,Security Engineer,Read,True,Security,All
DOC-0010,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0010,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0010,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0010,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0011,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0011,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0011,user_003,Architect,Read,True,Architecture,All
DOC-0011,user_004,Security Engineer,Read,True,Security,All
DOC-0011,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0011,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0011,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0011,user_008,Engineering Manager,None,False,Engineering,All
DOC-0012,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0012,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0012,user_003,Architect,Read,True,Architecture,All
DOC-0012,user_004,Security Engineer,Read,True,Security,All
DOC-0012,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0012,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0012,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0012,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0013,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0013,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0013,user_003,Architect,Read,True,Architecture,All
DOC-0013,user_004,Security Engineer,Read,True,Security,All
DOC-0013,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0013,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0013,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0013,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0014,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0014,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0014,user_003,Architect,Read,True,Architecture,All
DOC-0014,user_004,Security Engineer,Read,True,Security,All
DOC-0014,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0014,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0014,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0014,user_008,Engineering Manager,None,False,Engineering,All
DOC-0015,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0015,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0015,user_003,Architect,Read,True,Architecture,All
DOC-0015,user_004,Security Engineer,Read,True,Security,All
DOC-0015,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0015,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0015,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0015,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0016,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0016,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0016,user_003,Architect,Read,True,Architecture,All
DOC-0016,user_004,Security Engineer,Read,True,Security,All
DOC-0016,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0016,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0016,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0016,user_008,Engineering Manager,None,False,Engineering,All
DOC-0017,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0017,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0017,user_003,Architect,Read,True,Architecture,All
DOC-0017,user_004,Security Engineer,Read,True,Security,All
DOC-0017,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0017,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0017,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0017,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0018,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0018,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0018,user_003,Architect,Read,True,Architecture,All
DOC-0018,user_004,Security Engineer,Read,True,Security,All
DOC-0018,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0018,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0018,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0018,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0019,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0019,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0019,user_003,Architect,Read,True,Architecture,All
DOC-0019,user_004,Security Engineer,Read,True,Security,All
DOC-0019,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0019,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0019,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0019,user_008,Engineering Manager,None,False,Engineering,All
DOC-0020,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0020,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0020,user_003,Architect,Read,True,Architecture,All
DOC-0020,user_004,Security Engineer,Read,True,Security,All
DOC-0020,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0020,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0020,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0020,user_008,Engineering Manager,None,False,Engineering,All
ADR-021,user_001,Engineer,Read,True,Engineering,Project Alpha
ADR-021,user_002,Senior Engineer,Read,True,Platform,Project Beta
ADR-021,user_003,Architect,Read,True,Architecture,All
ADR-021,user_004,Security Engineer,Read,True,Security,All
ADR-021,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
ADR-021,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
ADR-021,user_007,Junior Developer,Read,True,Engineering,Project Delta
ADR-021,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0022,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0022,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0022,user_003,Architect,Read,True,Architecture,All
DOC-0022,user_004,Security Engineer,Read,True,Security,All
DOC-0022,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0022,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0022,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0022,user_008,Engineering Manager,None,False,Engineering,All
DOC-0023,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0023,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0023,user_003,Architect,Read,True,Architecture,All
DOC-0023,user_004,Security Engineer,Read,True,Security,All
DOC-0023,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0023,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0023,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0023,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0024,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0024,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0024,user_003,Architect,Read,True,Architecture,All
DOC-0024,user_004,Security Engineer,Read,True,Security,All
DOC-0024,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0024,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0024,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0024,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0025,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0025,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0025,user_003,Architect,Read,True,Architecture,All
DOC-0025,user_004,Security Engineer,Read,True,Security,All
DOC-0025,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0025,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0025,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0025,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0026,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0026,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0026,user_003,Architect,Read,True,Architecture,All
DOC-0026,user_004,Security Engineer,Read,True,Security,All
DOC-0026,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0026,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0026,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0026,user_008,Engineering Manager,None,False,Engineering,All
DOC-0027,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0027,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0027,user_003,Architect,Read,True,Architecture,All
DOC-0027,user_004,Security Engineer,Read,True,Security,All
DOC-0027,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0027,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0027,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0027,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0028,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0028,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0028,user_003,Architect,Read,True,Architecture,All
DOC-0028,user_004,Security Engineer,Read,True,Security,All
DOC-0028,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0028,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0028,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0028,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0029,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0029,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0029,user_003,Architect,Read,True,Architecture,All
DOC-0029,user_004,Security Engineer,Read,True,Security,All
DOC-0029,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0029,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0029,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0029,user_008,Engineering Manager,None,False,Engineering,All
DOC-0030,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0030,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0030,user_003,Architect,Read,True,Architecture,All
DOC-0030,user_004,Security Engineer,Read,True,Security,All
DOC-0030,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0030,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0030,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0030,user_008,Engineering Manager,None,False,Engineering,All
DOC-0031,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0031,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0031,user_003,Architect,Read,True,Architecture,All
DOC-0031,user_004,Security Engineer,Read,True,Security,All
DOC-0031,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0031,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0031,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0031,user_008,Engineering Manager,None,False,Engineering,All
DOC-0032,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0032,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0032,user_003,Architect,Read,True,Architecture,All
DOC-0032,user_004,Security Engineer,Read,True,Security,All
DOC-0032,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0032,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0032,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0032,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0033,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0033,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0033,user_003,Architect,Read,True,Architecture,All
DOC-0033,user_004,Security Engineer,Read,True,Security,All
DOC-0033,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0033,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0033,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0033,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0034,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0034,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0034,user_003,Architect,Read,True,Architecture,All
DOC-0034,user_004,Security Engineer,Read,True,Security,All
DOC-0034,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0034,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0034,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0034,user_008,Engineering Manager,None,False,Engineering,All
DOC-0035,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0035,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0035,user_003,Architect,Read,True,Architecture,All
DOC-0035,user_004,Security Engineer,Read,True,Security,All
DOC-0035,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0035,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0035,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0035,user_008,Engineering Manager,None,False,Engineering,All
DOC-0036,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0036,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0036,user_003,Architect,Read,True,Architecture,All
DOC-0036,user_004,Security Engineer,Read,True,Security,All
DOC-0036,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0036,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0036,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0036,user_008,Engineering Manager,None,False,Engineering,All
DOC-0037,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0037,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0037,user_003,Architect,Read,True,Architecture,All
DOC-0037,user_004,Security Engineer,Read,True,Security,All
DOC-0037,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0037,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0037,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0037,user_008,Engineering Manager,None,False,Engineering,All
DOC-0038,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0038,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0038,user_003,Architect,Read,True,Architecture,All
DOC-0038,user_004,Security Engineer,Read,True,Security,All
DOC-0038,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0038,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0038,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0038,user_008,Engineering Manager,None,False,Engineering,All
DOC-0039,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0039,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0039,user_003,Architect,Read,True,Architecture,All
DOC-0039,user_004,Security Engineer,Read,True,Security,All
DOC-0039,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0039,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0039,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0039,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0040,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0040,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0040,user_003,Architect,Read,True,Architecture,All
DOC-0040,user_004,Security Engineer,Read,True,Security,All
DOC-0040,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0040,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0040,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0040,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0041,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0041,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0041,user_003,Architect,Read,True,Architecture,All
DOC-0041,user_004,Security Engineer,Read,True,Security,All
DOC-0041,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0041,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0041,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0041,user_008,Engineering Manager,None,False,Engineering,All
DOC-0042,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0042,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0042,user_003,Architect,Read,True,Architecture,All
DOC-0042,user_004,Security Engineer,Read,True,Security,All
DOC-0042,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0042,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0042,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0042,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0043,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0043,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0043,user_003,Architect,Read,True,Architecture,All
DOC-0043,user_004,Security Engineer,Read,True,Security,All
DOC-0043,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0043,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0043,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0043,user_008,Engineering Manager,None,False,Engineering,All
DOC-0044,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0044,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0044,user_003,Architect,Read,True,Architecture,All
DOC-0044,user_004,Security Engineer,Read,True,Security,All
DOC-0044,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0044,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0044,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0044,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0045,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0045,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0045,user_003,Architect,Read,True,Architecture,All
DOC-0045,user_004,Security Engineer,Read,True,Security,All
DOC-0045,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0045,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0045,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0045,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0046,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0046,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0046,user_003,Architect,Read,True,Architecture,All
DOC-0046,user_004,Security Engineer,Read,True,Security,All
DOC-0046,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0046,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0046,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0046,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0047,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0047,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0047,user_003,Architect,Read,True,Architecture,All
DOC-0047,user_004,Security Engineer,Read,True,Security,All
DOC-0047,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0047,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0047,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0047,user_008,Engineering Manager,None,False,Engineering,All
DOC-0048,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0048,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0048,user_003,Architect,Read,True,Architecture,All
DOC-0048,user_004,Security Engineer,Read,True,Security,All
DOC-0048,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0048,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0048,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0048,user_008,Engineering Manager,None,False,Engineering,All
DOC-0049,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0049,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0049,user_003,Architect,Read,True,Architecture,All
DOC-0049,user_004,Security Engineer,Read,True,Security,All
DOC-0049,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0049,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0049,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0049,user_008,Engineering Manager,None,False,Engineering,All
DOC-0050,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0050,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0050,user_003,Architect,Read,True,Architecture,All
DOC-0050,user_004,Security Engineer,Read,True,Security,All
DOC-0050,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0050,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0050,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0050,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0051,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0051,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0051,user_003,Architect,Read,True,Architecture,All
DOC-0051,user_004,Security Engineer,Read,True,Security,All
DOC-0051,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0051,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0051,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0051,user_008,Engineering Manager,None,False,Engineering,All
DOC-0052,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0052,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0052,user_003,Architect,Read,True,Architecture,All
DOC-0052,user_004,Security Engineer,Read,True,Security,All
DOC-0052,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0052,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0052,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0052,user_008,Engineering Manager,None,False,Engineering,All
DOC-0053,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0053,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0053,user_003,Architect,Read,True,Architecture,All
DOC-0053,user_004,Security Engineer,Read,True,Security,All
DOC-0053,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0053,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0053,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0053,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0054,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0054,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0054,user_003,Architect,Read,True,Architecture,All
